,Pred
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0638129860162735
11,0.07808689773082733
12,0.09720158576965332
13,0.09922301769256592
14,0.09533172845840454
15,0.09192141890525818
16,0.09810526669025421
17,0.1020432561635971
18,0.10099276900291443
19,0.10266318917274475
20,0.1069582998752594
21,0.11055305600166321
22,0.11866545677185059
23,0.12487702071666718
24,0.13182488083839417
25,0.1325550079345703
26,0.12984907627105713
27,0.12673291563987732
28,0.12987084686756134
29,0.13666577637195587
30,0.13239699602127075
31,0.13583633303642273
32,0.13404306769371033
33,0.139889195561409
34,0.13787837326526642
35,0.13602611422538757
36,0.14015430212020874
37,0.13792379200458527
38,0.13355101644992828
39,0.13437217473983765
40,0.12652751803398132
41,0.12120574712753296
42,0.12660473585128784
43,0.12662172317504883
44,0.12154978513717651
45,0.11271798610687256
46,0.11851006746292114
47,0.11892980337142944
48,0.11995400488376617
49,0.12479732930660248
50,0.12146012485027313
51,0.12032552063465118
52,0.1162218302488327
53,0.11318568885326385
54,0.11238174140453339
55,0.11237868666648865
56,0.1174374371767044
57,0.12252849340438843
58,0.1219039261341095
59,0.12037523090839386
60,0.12369249761104584
61,0.12292970716953278
62,0.1252833604812622
63,0.1296999603509903
64,0.12352156639099121
65,0.11354546248912811
66,0.11011599004268646
67,0.11219064891338348
68,0.1152743548154831
69,0.11575420200824738
70,0.11384199559688568
71,0.11114844679832458
72,0.10749833285808563
73,0.10874931514263153
74,0.10940967500209808
75,0.109487384557724
76,0.10509887337684631
77,0.10708959400653839
78,0.10732638835906982
79,0.10785666108131409
80,0.10622195899486542
81,0.11108706891536713
82,0.1086336225271225
83,0.10219423472881317
84,0.1006089597940445
85,0.0910448431968689
86,0.07329492270946503
87,0.03982951119542122
88,0.02733965963125229
89,0.04136655852198601
90,0.039812613278627396
91,0.024661768227815628
92,0.013010349124670029
93,0.012563817203044891
94,0.014004211872816086
95,0.016980241984128952
96,0.01591445878148079
97,0.017763469368219376
98,0.01984696462750435
99,0.014621246606111526
100,0.012464888393878937
101,0.010374326258897781
102,0.010144755244255066
103,0.006022103130817413
104,0.0019011609256267548
105,0.000773988664150238
106,0.005818616598844528
107,0.011358488351106644
108,0.012381825596094131
109,0.013885267078876495
110,0.01775025948882103
111,0.01919139176607132
112,0.01794794201850891
113,0.012069854885339737
114,0.015424635261297226
115,0.02028493955731392
116,0.028508123010396957
117,0.026260510087013245
118,0.028867099434137344
119,0.02942800149321556
120,0.03103618696331978
121,0.03393833711743355
122,0.03611474856734276
123,0.035705339163541794
124,0.032293859869241714
125,0.03179348632693291
126,0.03138025477528572
127,0.03496669605374336
128,0.038567330688238144
129,0.035514604300260544
130,0.037889230996370316
131,0.03968947008252144
132,0.03668937459588051
133,0.03358360007405281
134,0.03294378146529198
135,0.03430571034550667
136,0.03426963463425636
137,0.036226075142621994
138,0.034825462847948074
139,0.03434264287352562
140,0.03246225044131279
141,0.03660859540104866
142,0.040229830890893936
143,0.05219637230038643
144,0.05802391842007637
145,0.054189492017030716
146,0.05341275408864021
147,0.05106154456734657
148,0.05290401354432106
149,0.05375141277909279
150,0.05591820552945137
151,0.058831069618463516
152,0.05913367494940758
153,0.0624275766313076
154,0.06047726795077324
155,0.059603001922369
156,0.05903715267777443
157,0.059988681226968765
158,0.06150929257273674
159,0.06422041356563568
160,0.061694931238889694
161,0.06026818975806236
162,0.05701521411538124
163,0.05855487659573555
164,0.05763809010386467
165,0.05648696795105934
166,0.054529789835214615
167,0.05097385123372078
168,0.05263705924153328
169,0.05528920516371727
170,0.05789612606167793
171,0.05835035815834999
172,0.06503695249557495
173,0.07615888118743896
174,0.08435492217540741
175,0.08851595222949982
176,0.08623862266540527
177,0.08144930005073547
178,0.08038997650146484
179,0.0828329473733902
180,0.07919535040855408
181,0.07696829736232758
182,0.07425159215927124
183,0.07300712168216705
184,0.07143649458885193
185,0.07163801789283752
186,0.07309171557426453
187,0.07279688119888306
188,0.07118742167949677
189,0.07147553563117981
190,0.06955482065677643
191,0.06964738667011261
192,0.06744354963302612
193,0.06802669167518616
194,0.06808656454086304
195,0.06765474379062653
196,0.06993460655212402
197,0.07151786983013153
198,0.07191154360771179
199,0.07135376334190369
200,0.07257208228111267
201,0.07583323121070862
202,0.0770842581987381
203,0.07565778493881226
204,0.0746208131313324
205,0.0788620263338089
206,0.07523244619369507
207,0.07858294248580933
208,0.07428416609764099
209,0.07397441565990448
210,0.06774495542049408
211,0.06856168806552887
212,0.06630653142929077
213,0.06966131925582886
214,0.06733307242393494
215,0.06854705512523651
216,0.07063587009906769
217,0.07039859890937805
218,0.06919233500957489
219,0.06872153282165527
220,0.07113684713840485
221,0.0701337456703186
222,0.06812489032745361
223,0.06617298722267151
224,0.06400085985660553
225,0.06324620544910431
226,0.0630999505519867
227,0.0668535977602005
228,0.06717804074287415
229,0.0674666315317154
230,0.06818294525146484
231,0.06693251430988312
232,0.06313371658325195
233,0.05248398706316948
234,0.042527344077825546
235,0.03292108699679375
236,0.033052485436201096
237,0.027495600283145905
238,0.02646966651082039
239,0.027124624699354172
240,0.028582151979207993
241,0.030874375253915787
242,0.029937181621789932
243,0.029870782047510147
244,0.029717732220888138
245,0.0272199809551239
246,0.0282377190887928
247,0.030139263719320297
248,0.028719548135995865
249,0.03270639106631279
250,0.03396700695157051
251,0.03887895867228508
252,0.040863703936338425
253,0.041817378252744675
254,0.042179640382528305
255,0.040950480848550797
256,0.04028482362627983
257,0.04010551795363426
258,0.04224986955523491
259,0.044410545378923416
260,0.04479891434311867
261,0.04212532564997673
262,0.04044404253363609
263,0.03711732104420662
264,0.037046823650598526
265,0.03678556904196739
266,0.03642867133021355
267,0.03411906585097313
268,0.03678179159760475
269,0.03926632180809975
270,0.039105165749788284
271,0.036912400275468826
272,0.0374109111726284
273,0.03897729143500328
274,0.042035531252622604
275,0.04543626680970192
276,0.04736381396651268
277,0.044357288628816605
278,0.034198302775621414
279,0.029883388429880142
280,0.029605034738779068
281,0.028944525867700577
282,0.024234618991613388
283,0.024542007595300674
284,0.025258541107177734
285,0.023189932107925415
286,0.026686858385801315
287,0.026103094220161438
288,0.02655850350856781
289,0.02730606123805046
290,0.02675788104534149
291,0.029976215213537216
292,0.030402082949876785
293,0.03304177150130272
294,0.03430967405438423
295,0.052528802305459976
296,0.05646354332566261
297,0.05343856289982796
298,0.06469158828258514
299,0.06868219375610352
300,0.08020927011966705
301,0.07618288695812225
302,0.07734858989715576
303,0.08670976758003235
304,0.08855272829532623
305,0.08385469019412994
306,0.08085514605045319
307,0.07911539077758789
308,0.08240599930286407
309,0.08785553276538849
310,0.08741040527820587
311,0.08514508605003357
312,0.0869043618440628
313,0.08633117377758026
314,0.08763310313224792
315,0.09482933580875397
316,0.0880078375339508
